ts,open,high,low,close,volume,fx_rate
2023-09-27T00:00:00,3.303897,3.308617,3.200060,3.237819,509600,1353.7500
2023-09-28T00:00:00,3.209499,3.355815,3.171740,3.327496,528400,1352.8199
2023-09-29T00:00:00,3.431332,3.431332,3.247258,3.270857,524000,1347.8500
2023-10-02T00:00:00,3.233098,3.242538,3.138701,3.185900,596600,1351.9399
2023-10-03T00:00:00,3.105663,3.157581,3.058464,3.091503,856800,1354.1899
2023-10-04T00:00:00,3.086783,3.096223,3.015985,3.067904,868800,1359.2200
2023-10-05T00:00:00,3.034865,3.115102,2.992386,3.100943,563200,1351.1600
2023-10-06T00:00:00,3.053744,3.233098,3.015985,3.204779,615600,1346.0601
2023-10-09T00:00:00,3.086783,3.181180,3.011265,3.181180,398400,1343.3600
2023-10-10T00:00:00,3.100943,3.223659,3.100943,3.190620,805200,1346.8900
2023-10-11T00:00:00,3.360534,3.360534,3.285017,3.351095,795200,1341.8900
2023-10-12T00:00:00,3.393574,3.398293,3.228379,3.266138,910000,1338.2600
2023-10-13T00:00:00,3.261417,3.280296,3.185900,3.214219,447600,1348.3400
2023-10-16T00:00:00,3.209499,3.270857,3.181180,3.256698,469200,1352.0699
2023-10-17T00:00:00,3.209499,3.303896,3.195340,3.256698,417600,1347.7600
2023-10-18T00:00:00,3.256698,3.266138,3.148141,3.171741,519200,1352.9900
2023-10-19T00:00:00,3.086783,3.138702,3.015986,3.034865,694200,1354.5601
2023-10-20T00:00:00,2.949907,2.982946,2.897989,2.907429,560200,1356.2300
2023-10-23T00:00:00,2.879109,2.992386,2.822471,2.940468,737800,1349.3400
2023-10-24T00:00:00,3.039585,3.063184,3.006546,3.049024,402600,1334.4399
2023-10-25T00:00:00,2.902709,2.912149,2.798872,2.822471,936800,1343.6400
2023-10-26T00:00:00,2.657277,2.680876,2.586479,2.628958,1831200,1352.6801
2023-10-27T00:00:00,2.638397,2.643117,2.534560,2.558160,617000,1350.3400
2023-10-30T00:00:00,2.718635,2.746954,2.671436,2.737514,964600,1355.2200
2023-10-31T00:00:00,2.591198,2.600638,2.539280,2.591198,777400,1348.0699
2023-11-01T00:00:00,2.643117,2.779993,2.628957,2.775273,826000,1350.1600
2023-11-02T00:00:00,2.997106,3.044304,2.964067,3.044304,894800,1347.8400
2023-11-03T00:00:00,3.256698,3.322776,3.237818,3.289737,1540200,1333.6801
2023-11-06T00:00:00,3.870279,3.898598,3.752282,3.794761,2451600,1307.8400
2023-11-07T00:00:00,3.516290,3.639006,3.454932,3.610687,1238600,1297.1100
2023-11-08T00:00:00,3.393574,3.426613,3.313336,3.393574,1582400,1304.5500
2023-11-09T00:00:00,3.403013,3.440772,3.261417,3.289737,1261000,1308.1200
2023-11-10T00:00:00,3.242539,3.365255,3.209500,3.355815,1656000,1315.2000
2023-11-13T00:00:00,3.218939,3.280297,3.176460,3.251978,1453200,1319.6200
2023-11-14T00:00:00,3.487971,3.629566,3.487971,3.610687,2074200,1319.0699
2023-11-15T00:00:00,3.690924,3.757002,3.653165,3.690924,1400800,1304.2400
2023-11-16T00:00:00,3.757002,3.808921,3.714524,3.761722,1517800,1301.8600
2023-11-17T00:00:00,3.676765,3.695644,3.639006,3.667325,975400,1292.4500
2023-11-20T00:00:00,3.780602,3.912757,3.780602,3.884438,1025600,1294.5000
2023-11-21T00:00:00,3.841960,3.870279,3.747563,3.775882,1329800,1288.1500
2023-11-22T00:00:00,3.780602,3.818361,3.723963,3.775882,889000,1295.1899
2023-11-24T00:00:00,3.624846,3.676765,3.615407,3.662605,520600,1300.1801
2023-11-27T00:00:00,3.634286,3.714523,3.629566,3.705084,1130200,1289.7900
2023-11-28T00:00:00,3.808920,3.903318,3.799481,3.870279,1499600,1302.5300
2023-11-29T00:00:00,3.903318,3.926916,3.818360,3.846679,1248400,1287.5300
2023-11-30T00:00:00,3.818360,3.837239,3.733402,3.780601,1607800,1288.3600
2023-12-01T00:00:00,3.639006,3.837239,3.610687,3.832520,1323200,1296.6600
2023-12-04T00:00:00,3.648446,3.690924,3.558768,3.601247,1299000,1299.1899
2023-12-05T00:00:00,3.469091,3.525729,3.436052,3.506850,1858000,1307.8000
2023-12-06T00:00:00,3.544609,3.544609,3.436052,3.445492,776800,1313.3700
2023-12-07T00:00:00,3.487970,3.558768,3.454931,3.554048,711400,1313.7200
2023-12-08T00:00:00,3.587087,3.667325,3.535169,3.605967,893000,1312.7600
2023-12-11T00:00:00,3.601247,3.709804,3.601247,3.705084,668600,1316.5100
2023-12-12T00:00:00,3.690924,3.761722,3.639006,3.761722,667200,1313.6200
2023-12-13T00:00:00,3.572928,3.931637,3.535169,3.889158,1244600,1310.1400
2023-12-14T00:00:00,3.955236,4.082672,3.945796,4.044913,1378000,1292.0100
2023-12-15T00:00:00,3.950516,4.002434,3.889158,3.893878,870200,1291.9200
2023-12-18T00:00:00,3.969395,3.983555,3.917477,3.955236,437200,1276.4700
2023-12-19T00:00:00,3.992994,4.087391,3.992994,4.082671,665800,1302.9301
2023-12-20T00:00:00,4.200668,4.233707,4.040193,4.063792,1273200,1297.7600
2023-12-21T00:00:00,4.213201,4.251634,4.145944,4.246830,882800,1296.9800
2023-12-22T00:00:00,4.227613,4.251633,4.169963,4.222808,697200,1291.7100
2023-12-26T00:00:00,4.251633,4.294870,4.208396,4.261241,676000,1294.5800
2023-12-27T00:00:00,4.366932,4.410169,4.342911,4.376540,701200,1293.9200
2023-12-28T00:00:00,4.607137,4.674394,4.597528,4.607137,892600,1294.7600
2023-12-29T00:00:00,4.487034,4.583116,4.477426,4.506251,504600,1277.8400
2024-01-02T00:00:00,4.366932,4.414973,4.304478,4.342911,1461200,1293.5400
2024-01-03T00:00:00,4.025840,4.121922,4.006624,4.069077,1209000,1307.6200
2024-01-04T00:00:00,3.934562,4.006623,3.920149,3.944170,992000,1309.5300
2024-01-05T00:00:00,3.948975,4.093098,3.929758,3.968191,1409200,1311.2500
2024-01-08T00:00:00,3.886521,4.035448,3.872109,4.030644,715400,1313.1300
2024-01-09T00:00:00,3.814460,3.828872,3.723182,3.756810,1174000,1311.8000
2024-01-10T00:00:00,3.675141,3.718377,3.631903,3.694357,909200,1319.7900
2024-01-11T00:00:00,3.718377,3.752006,3.583863,3.703965,1188000,1317.5000
2024-01-12T00:00:00,3.718377,3.747202,3.641512,3.665532,671800,1311.9900
2024-01-16T00:00:00,3.310029,3.334049,3.228359,3.247576,2449200,1319.7100
2024-01-17T00:00:00,2.997761,2.997761,2.925700,2.992957,2310400,1337.7900
2024-01-18T00:00:00,3.089040,3.161102,3.074628,3.161102,2047400,1344.0500
2024-01-19T00:00:00,3.209142,3.276400,3.161101,3.266792,1286200,1337.6600
2024-01-22T00:00:00,3.141884,3.170709,3.122668,3.151493,1364400,1333.2100
2024-01-23T00:00:00,3.199534,3.213947,3.151493,3.213947,797400,1338.7400
2024-01-24T00:00:00,3.290812,3.329245,3.242771,3.247576,1170400,1336.7800
2024-01-25T00:00:00,3.237967,3.242771,3.170709,3.204338,974200,1329.8900
2024-01-26T00:00:00,3.295617,3.324441,3.266792,3.300421,825600,1336.0300
2024-01-29T00:00:00,3.382090,3.425327,3.338853,3.415719,822200,1336.7600
2024-01-30T00:00:00,3.348461,3.382090,3.319637,3.377286,597600,1333.2100
2024-01-31T00:00:00,3.334049,3.420523,3.257183,3.290812,1135800,1326.6200
2024-02-01T00:00:00,3.492585,3.588667,3.487781,3.579058,1330000,1333.9100
2024-02-02T00:00:00,3.819264,3.833676,3.756810,3.814460,1858800,1328.9500
2024-02-05T00:00:00,3.723181,3.766419,3.660728,3.708769,854000,1337.7300
2024-02-06T00:00:00,3.742398,3.761614,3.713573,3.737594,563400,1333.3900
2024-02-07T00:00:00,3.920150,3.958583,3.896129,3.924954,1138400,1326.7900
2024-02-08T00:00:00,3.920150,3.948975,3.886521,3.929758,722200,1327.6200
2024-02-09T00:00:00,3.944170,4.006624,3.872109,3.987407,541600,1331.4700
2024-02-12T00:00:00,3.997016,4.251634,3.997016,4.145944,882600,1330.0601
2024-02-13T00:00:00,3.843284,3.915345,3.742398,3.804851,1377800,1328.5000
2024-02-14T00:00:00,3.929758,4.016232,3.905738,4.001820,501400,1340.7900
2024-02-15T00:00:00,3.939367,4.001820,3.910542,3.992212,669400,1326.0000
2024-02-16T00:00:00,4.006623,4.121922,4.006623,4.054664,775200,1327.6600
2024-02-20T00:00:00,4.102706,4.136335,4.054665,4.078686,528200,1333.3400
2024-02-21T00:00:00,4.064274,4.088294,4.011429,4.078686,385400,1333.7500
2024-02-22T00:00:00,4.193983,4.246829,4.174767,4.237220,659800,1332.8700
2024-02-23T00:00:00,4.193983,4.256437,4.169963,4.232417,475600,1327.1700
2024-02-26T00:00:00,4.064273,4.093097,4.035448,4.054664,498800,1330.0000
2024-02-27T00:00:00,3.968191,3.977799,3.929758,3.948974,501400,1331.7200
2024-02-28T00:00:00,4.040253,4.083490,4.025840,4.040253,525200,1331.7900
2024-02-29T00:00:00,4.126727,4.126727,3.992212,4.025840,665600,1333.3800
2024-03-01T00:00:00,4.073881,4.218005,4.035449,4.198788,722200,1335.2000
2024-03-04T00:00:00,4.299674,4.333303,4.280457,4.314086,600200,1330.9000
2024-03-05T00:00:00,4.169964,4.174768,4.011428,4.064273,868200,1328.9399
2024-03-06T00:00:00,4.145943,4.237220,4.141138,4.208396,519200,1333.4301
2024-03-07T00:00:00,4.218005,4.347716,4.218005,4.333303,708200,1327.0900
2024-03-08T00:00:00,4.511055,4.563900,4.400561,4.410169,1259600,1321.1801
2024-03-11T00:00:00,4.390953,4.434189,4.366932,4.410169,435400,1315.9800
2024-03-12T00:00:00,4.530271,4.611941,4.477426,4.607137,585000,1310.5400
2024-03-13T00:00:00,4.573508,4.597528,4.539879,4.583116,473600,1311.1500
2024-03-14T00:00:00,4.669590,4.684002,4.520663,4.578312,826000,1313.6500
2024-03-15T00:00:00,4.333303,4.333303,4.246829,4.280457,883200,1321.9200
2024-03-18T00:00:00,4.362128,4.376540,4.294870,4.304479,807400,1329.3400
2024-03-19T00:00:00,4.114646,4.220644,4.095373,4.196553,738800,1336.0900
2024-03-20T00:00:00,4.321824,4.504912,4.288097,4.500093,849800,1337.0200
2024-03-21T00:00:00,4.755451,4.769905,4.630181,4.659090,1472000,1330.1100
2024-03-22T00:00:00,4.543456,4.577182,4.514547,4.543456,771400,1334.6801
2024-03-25T00:00:00,4.543456,4.649453,4.543456,4.644636,477400,1343.6000
2024-03-26T00:00:00,4.707271,4.707271,4.601273,4.606091,420200,1339.1300
2024-03-27T00:00:00,4.591636,4.591636,4.524183,4.591636,359200,1343.0601
2024-03-28T00:00:00,4.553091,4.567545,4.519365,4.538637,251600,1349.8000
2024-04-01T00:00:00,4.519366,4.596455,4.384459,4.447094,576000,1345.3101
2024-04-02T00:00:00,4.432639,4.461548,4.403731,4.442276,808000,1355.5300
2024-04-03T00:00:00,4.268824,4.432639,4.249552,4.413367,1017000,1350.7300
2024-04-04T00:00:00,4.553092,4.610909,4.321824,4.336278,1472800,1344.8400
2024-04-05T00:00:00,4.302551,4.365186,4.220643,4.321823,1444400,1351.3600
2024-04-08T00:00:00,4.302551,4.384459,4.302551,4.345914,522400,1350.2700
2024-04-09T00:00:00,4.244734,4.288096,4.153190,4.268824,1229400,1354.2200
2024-04-10T00:00:00,3.897832,3.902650,3.661746,3.791834,2861200,1348.5400
2024-04-11T00:00:00,4.061647,4.100192,3.974921,4.066465,1109200,1363.7600
2024-04-12T00:00:00,3.729199,3.743653,3.575020,3.632837,2582000,1367.8400
2024-04-15T00:00:00,3.734017,3.734017,3.541293,3.570202,1028800,1379.6100
2024-04-16T00:00:00,3.416023,3.444932,3.343752,3.406387,1747000,1387.6700
2024-04-17T00:00:00,3.396751,3.396751,3.276299,3.324479,1434200,1387.3400
2024-04-18T00:00:00,3.541294,3.570202,3.444932,3.473840,959800,1379.5400
2024-04-19T00:00:00,3.444932,3.469022,3.363024,3.396751,1075000,1379.4000
2024-04-22T00:00:00,3.550930,3.647292,3.517203,3.618383,875600,1373.9301
2024-04-23T00:00:00,3.594292,3.676200,3.565384,3.671382,796800,1378.8400
2024-04-24T00:00:00,3.762926,3.777380,3.656928,3.700290,862400,1370.4800
2024-04-25T00:00:00,3.493113,3.676200,3.493113,3.647292,722000,1376.9700
2024-04-26T00:00:00,3.690654,3.734017,3.681018,3.719563,539400,1371.7000
2024-04-29T00:00:00,3.782198,3.849651,3.767744,3.835197,507000,1377.0900
2024-04-30T00:00:00,3.734017,3.777380,3.652110,3.656928,583400,1374.6400
2024-05-01T00:00:00,3.652110,3.840015,3.618383,3.661746,751000,1385.4600
2024-05-02T00:00:00,3.762925,3.931558,3.714745,3.902650,740200,1375.0000
2024-05-03T00:00:00,3.984558,4.052011,3.941195,4.023102,675600,1364.6400
2024-05-06T00:00:00,4.071282,4.143554,4.066464,4.138736,358600,1355.0500
2024-05-07T00:00:00,4.167645,4.167645,4.095373,4.119464,410800,1352.1700
2024-05-08T00:00:00,4.071283,4.158008,4.071283,4.143554,300200,1357.7300
2024-05-09T00:00:00,3.974921,4.027920,3.941194,4.003829,482000,1361.9399
2024-05-10T00:00:00,4.052010,4.061647,3.941195,3.965285,392800,1365.4000
2024-05-13T00:00:00,3.999011,4.013465,3.965284,3.989375,242200,1370.1100
2024-05-14T00:00:00,3.994194,4.090555,3.994194,4.085737,292200,1363.7900
2024-05-15T00:00:00,4.230279,4.341095,4.182099,4.341095,833400,1362.5500
2024-05-16T00:00:00,4.273643,4.312187,4.225462,4.225462,379000,1353.6000
2024-05-17T00:00:00,4.023103,4.090555,3.984558,4.047193,545000,1346.0400
2024-05-20T00:00:00,4.018284,4.047192,3.984558,4.023102,655600,1353.3900
2024-05-21T00:00:00,3.970103,3.970103,3.912286,3.941195,478200,1360.1600
2024-05-22T00:00:00,3.902650,3.931558,3.840014,3.888195,460000,1363.4200
2024-05-23T00:00:00,3.965285,3.965285,3.724381,3.758107,568600,1365.8101
2024-05-24T00:00:00,3.758107,3.811106,3.734017,3.796652,341600,1367.6200
2024-05-28T00:00:00,3.970103,3.989376,3.864106,3.907468,433400,1360.9301
2024-05-29T00:00:00,3.671382,3.671382,3.618383,3.618383,947600,1362.7600
2024-05-30T00:00:00,3.522021,3.555748,3.488294,3.502749,989400,1370.5500
2024-05-31T00:00:00,3.478658,3.478658,3.319661,3.449750,1651200,1375.6200
2024-06-03T00:00:00,3.608747,3.632837,3.541294,3.618383,1207000,1382.1000
2024-06-04T00:00:00,3.570202,3.603929,3.507567,3.575020,639200,1370.7900
2024-06-05T00:00:00,3.681018,3.782197,3.647291,3.782197,702200,1373.7200
2024-06-06T00:00:00,3.820742,3.873741,3.787016,3.864105,826200,1368.7400
2024-06-07T00:00:00,3.753289,3.772562,3.676200,3.685836,569000,1365.2500
2024-06-10T00:00:00,3.685836,3.772561,3.661745,3.762925,372800,1379.0500
2024-06-11T00:00:00,3.685836,3.700290,3.623201,3.695472,379400,1373.9600
2024-06-12T00:00:00,3.999012,4.047193,3.926740,3.955649,1685000,1377.3600
2024-06-13T00:00:00,3.941195,3.950831,3.791834,3.868923,543000,1370.4100
2024-06-14T00:00:00,3.811106,3.811106,3.724381,3.806288,450600,1373.7400
2024-06-17T00:00:00,3.811106,3.941195,3.791834,3.912286,470800,1382.2800
2024-06-18T00:00:00,3.902650,4.013466,3.902650,3.994194,446400,1379.0601
2024-06-20T00:00:00,4.018284,4.032738,3.902650,3.950831,652800,1381.1500
2024-06-21T00:00:00,3.926740,3.941195,3.883378,3.893014,291800,1391.8199
2024-06-24T00:00:00,3.917104,3.965285,3.873741,3.873741,444800,1388.3900
2024-06-25T00:00:00,3.890172,3.895005,3.846680,3.880507,179000,1386.1100
2024-06-26T00:00:00,3.870842,3.957827,3.870842,3.919167,285400,1390.8900
2024-06-27T00:00:00,4.015818,4.064142,3.996487,4.010985,438800,1393.3800
2024-06-28T00:00:00,4.107635,4.151127,4.030314,4.068974,387000,1386.9500
2024-07-01T00:00:00,4.107635,4.141463,4.039980,4.073808,252400,1380.2900
2024-07-02T00:00:00,3.962660,4.078640,3.952995,4.073808,380400,1383.4200
2024-07-03T00:00:00,4.093138,4.223616,4.093138,4.199453,324200,1383.4200
2024-07-05T00:00:00,4.518399,4.634379,4.450743,4.590886,2282400,1380.2500
2024-07-08T00:00:00,4.479738,4.528063,4.441078,4.445910,455200,1376.5699
2024-07-09T00:00:00,4.455576,4.465241,4.416916,4.431413,312000,1382.7500
2024-07-10T00:00:00,4.479738,4.561890,4.474905,4.552226,318800,1382.4200
2024-07-11T00:00:00,4.668206,4.692369,4.518399,4.547393,913600,1382.9900
2024-07-12T00:00:00,4.489403,4.581221,4.484571,4.528063,695600,1371.2700
2024-07-15T00:00:00,4.436246,4.441078,4.296103,4.329931,702600,1374.1100
2024-07-16T00:00:00,4.373423,4.441078,4.339595,4.426580,492400,1383.6899
2024-07-17T00:00:00,4.252610,4.276773,4.180122,4.204285,725200,1382.6400
2024-07-18T00:00:00,4.165626,4.165626,3.952995,3.986823,983000,1378.6500
2024-07-19T00:00:00,4.001319,4.001319,3.851512,3.866009,662200,1385.2400
2024-07-22T00:00:00,3.952995,3.972325,3.895005,3.957827,625600,1388.8101
2024-07-23T00:00:00,3.938497,3.948162,3.899837,3.909502,306200,1387.1000
2024-07-24T00:00:00,3.904669,3.904669,3.721034,3.735532,653200,1384.5699
2024-07-25T00:00:00,3.701704,3.745196,3.605054,3.648546,1144200,1382.6500
2024-07-26T00:00:00,3.788689,3.832182,3.764527,3.808019,581600,1381.4301
2024-07-29T00:00:00,3.861177,3.861177,3.774192,3.808019,465200,1382.0900
2024-07-30T00:00:00,3.812851,3.812851,3.672709,3.716201,493600,1381.3600
2024-07-31T00:00:00,4.044812,4.122132,4.001320,4.064142,875000,1383.5000
2024-08-01T00:00:00,4.025482,4.044812,3.774192,3.841847,682400,1367.9200
2024-08-02T00:00:00,3.595389,3.609886,3.489074,3.522901,1174400,1368.9700
2024-08-05T00:00:00,2.730369,3.034817,2.657881,2.947832,5825400,1357.1700
2024-08-06T00:00:00,2.802857,2.942999,2.735201,2.851182,3433200,1367.4000
2024-08-07T00:00:00,3.174960,3.184625,2.914005,2.923670,2632800,1370.3101
2024-08-08T00:00:00,3.020320,3.165295,2.976827,3.141133,1110600,1375.3300
2024-08-09T00:00:00,3.174960,3.271610,3.160463,3.247448,951000,1373.7600
2024-08-12T00:00:00,3.261945,3.305438,3.218453,3.261945,663400,1363.8400
2024-08-13T00:00:00,3.315103,3.460078,3.305438,3.460078,649400,1369.5400
2024-08-14T00:00:00,3.469743,3.489073,3.411753,3.479408,839400,1362.1700
2024-08-15T00:00:00,3.532566,3.648547,3.522901,3.585724,775600,1355.7100
2024-08-16T00:00:00,3.638881,3.779024,3.638881,3.769359,650000,1363.5100
2024-08-19T00:00:00,3.759694,3.914334,3.754861,3.899836,869000,1348.9800
2024-08-20T00:00:00,3.885340,3.924000,3.841847,3.919167,785600,1330.8800
2024-08-21T00:00:00,3.875675,3.972325,3.851512,3.919167,1555200,1327.5800
2024-08-22T00:00:00,3.875674,3.895004,3.682374,3.716201,1498200,1333.6600
2024-08-23T00:00:00,3.875674,4.044812,3.851511,4.039979,921000,1339.5400
2024-08-26T00:00:00,3.919167,3.938497,3.832182,3.846679,641800,1323.8800
2024-08-27T00:00:00,3.803187,3.885339,3.769359,3.861177,428800,1326.6400
2024-08-28T00:00:00,3.808019,3.832182,3.692039,3.740364,384800,1326.3600
2024-08-29T00:00:00,3.764526,3.827349,3.711369,3.721034,583200,1336.6899
2024-08-30T00:00:00,3.754861,3.764526,3.634049,3.716201,364200,1332.8800
2024-09-03T00:00:00,3.595389,3.595389,3.329600,3.348930,1107200,1337.5500
2024-09-04T00:00:00,3.252280,3.426251,3.237783,3.344098,519800,1340.4100
2024-09-05T00:00:00,3.305438,3.353763,3.237783,3.290941,746000,1331.0100
2024-09-06T00:00:00,3.189458,3.208788,2.889842,2.918837,2110600,1332.7900
2024-09-09T00:00:00,3.073477,3.107304,3.020319,3.073477,941200,1337.7700
2024-09-10T00:00:00,3.049315,3.049315,2.928502,3.010655,1009000,1341.2700
2024-09-11T00:00:00,2.967162,3.078310,2.822187,3.063812,1897400,1343.3400
2024-09-12T00:00:00,3.141133,3.208788,3.073478,3.203955,1141800,1339.1801
2024-09-13T00:00:00,3.281276,3.344098,3.281276,3.319936,930600,1335.6899
2024-09-16T00:00:00,3.368261,3.368261,3.281275,3.344098,436000,1329.5100
2024-09-17T00:00:00,3.382758,3.392423,3.271611,3.305438,557200,1319.1100
2024-09-18T00:00:00,3.315103,3.489073,3.247448,3.300606,683000,1322.9301
2024-09-19T00:00:00,3.363428,3.431083,3.281276,3.411753,1498800,1322.2600
2024-09-20T00:00:00,3.266778,3.319936,3.213620,3.290941,991000,1327.6100
2024-09-23T00:00:00,3.324768,3.387591,3.310271,3.363428,428800,1331.5000
2024-09-24T00:00:00,3.515981,3.583782,3.477237,3.569253,1732400,1333.6200
2024-09-25T00:00:00,3.409436,3.409436,3.298048,3.307734,1143000,1324.8900
2024-09-26T00:00:00,3.830773,3.888888,3.733914,3.864674,2450000,1335.0500
2024-09-27T00:00:00,3.762972,3.811401,3.719385,3.743600,890600,1313.3000
2024-09-30T00:00:00,3.457866,3.462709,3.293205,3.346478,2912800,1309.3000
2024-10-01T00:00:00,3.414279,3.423965,3.176974,3.268991,2228800,1315.3300
2024-10-02T00:00:00,3.268991,3.298048,3.186660,3.249619,1854200,1324.8400
2024-10-03T00:00:00,3.147917,3.201189,3.089801,3.147917,1999600,1324.0300
2024-10-04T00:00:00,3.143074,3.147917,3.084958,3.138231,3447600,1334.4100
2024-10-07T00:00:00,3.239933,3.259305,3.167289,3.191504,2782200,1345.8800
2024-10-08T00:00:00,3.230247,3.244776,3.201190,3.239933,965400,1342.3700
2024-10-09T00:00:00,3.259305,3.307734,3.191504,3.264148,1423000,1341.3101
2024-10-10T00:00:00,3.215718,3.239933,3.147917,3.235090,1165600,1343.0200
2024-10-11T00:00:00,3.176974,3.249619,3.162446,3.249619,1034600,1349.7400
2024-10-14T00:00:00,3.210875,3.273834,3.191503,3.268991,1053600,1348.3300
2024-10-15T00:00:00,3.239933,3.239933,3.026843,3.046215,2462800,1357.2700
2024-10-16T00:00:00,3.147917,3.167289,3.128545,3.152760,784600,1363.1801
2024-10-17T00:00:00,3.099487,3.109173,3.060744,3.070430,949800,1364.2000
2024-10-18T00:00:00,3.060744,3.060744,3.017157,3.026843,901600,1370.0500
2024-10-21T00:00:00,2.992943,2.997786,2.905770,2.954199,1565800,1369.0100
2024-10-22T00:00:00,2.862183,2.867026,2.828282,2.852497,1818200,1376.5000
2024-10-23T00:00:00,2.920299,2.929984,2.842811,2.905770,1760600,1376.6300
2024-10-24T00:00:00,2.925141,2.925141,2.837968,2.900926,1674200,1377.3400
2024-10-25T00:00:00,2.896084,2.915455,2.828282,2.881555,1265800,1376.3199
2024-10-28T00:00:00,2.963885,2.973571,2.939670,2.959042,1404200,1387.6600
2024-10-29T00:00:00,2.925141,2.988099,2.900926,2.949356,648800,1381.9700
2024-10-30T00:00:00,2.862183,2.900927,2.823439,2.833125,1523600,1383.1801
2024-10-31T00:00:00,2.731423,2.731423,2.639407,2.702366,3565400,1378.5699
2024-11-01T00:00:00,2.741109,2.765324,2.702366,2.716895,939400,1372.9301
2024-11-04T00:00:00,2.837968,2.881554,2.813753,2.837968,1561600,1379.3400
2024-11-05T00:00:00,2.813753,2.886398,2.813753,2.862183,799800,1372.8600
2024-11-06T00:00:00,2.620035,2.658779,2.547391,2.620035,3394800,1378.0000
2024-11-07T00:00:00,2.741109,2.794382,2.726581,2.784696,1276200,1399.8000
2024-11-08T00:00:00,2.663622,2.668465,2.542548,2.581292,2793800,1372.0800
2024-11-11T00:00:00,2.542548,2.542548,2.450532,2.474747,3166400,1397.2000
2024-11-12T00:00:00,2.324616,2.329458,2.237442,2.281029,5179800,1400.5500
2024-11-13T00:00:00,2.237443,2.237443,2.150270,2.164798,6614200,1406.6500
2024-11-14T00:00:00,2.213228,2.222914,2.135740,2.145426,3610400,1399.0000
2024-11-15T00:00:00,2.237442,2.237442,2.174484,2.198699,5232200,1400.8300
2024-11-18T00:00:00,2.324616,2.382731,2.324616,2.382731,3205800,1394.3500
2024-11-19T00:00:00,2.310087,2.368202,2.305244,2.348830,2068000,1389.5000
2024-11-20T00:00:00,2.343988,2.343988,2.281029,2.329459,1601000,1392.1600
2024-11-21T00:00:00,2.397260,2.421475,2.363359,2.406946,2323600,1397.6200
2024-11-22T00:00:00,2.363359,2.421475,2.358516,2.416631,1223000,1399.6000
2024-11-25T00:00:00,2.523176,2.532862,2.465061,2.494119,1726600,1403.5100
2024-11-26T00:00:00,2.489275,2.494119,2.460218,2.469904,1081800,1395.5601
2024-11-27T00:00:00,2.436004,2.455375,2.387574,2.406946,1575600,1395.2700
2024-11-29T00:00:00,2.227756,2.329458,2.213228,2.324615,2040600,1393.3000
2024-12-02T00:00:00,2.247129,2.261658,2.213228,2.237443,3095400,1399.8600
2024-12-03T00:00:00,1.975923,2.150269,1.777362,2.116369,107838800,1401.0601
2024-12-04T00:00:00,2.135740,2.169641,2.087311,2.159955,12533800,1411.6700
2024-12-05T00:00:00,2.092154,2.106683,2.067939,2.092154,6938000,1410.8000
2024-12-06T00:00:00,2.058253,2.058253,2.004981,2.024353,6757600,1399.9900
2024-12-09T00:00:00,1.898436,1.932337,1.874221,1.888750,17313000,1424.2200
2024-12-10T00:00:00,1.985609,1.985609,1.908122,1.912965,8457400,1426.6000
2024-12-11T00:00:00,2.077625,2.082468,2.053410,2.077625,8373800,1433.9500
2024-12-12T00:00:00,2.096997,2.121212,2.067939,2.072783,5757800,1429.1500
